Soil Moisture,Temperature, Soil Humidity,Time
13,20,47,65
80,29,45,77
39,13,48,93
69,13,35,13
2,37,46,93
12,5,43,37
33,9,52,27
18,9,47,47
78,10,33,102
81,37,53,31
66,33,59,17
62,12,50,4
17,8,28,1
34,33,42,70
57,18,49,70
22,19,63,8
61,12,63,9
38,3,37,91
20,23,38,22
64,34,62,36
24,38,30,1
69,7,55,97
49,4,58,79
50,45,52,83
65,10,24,107
41,15,39,7
85,13,59,34
77,19,23,83
88,21,51,13
90,42,37,94
49,25,66,89
72,36,53,40
52,34,61,16
71,23,66,58
12,43,23,26
53,16,61,47
61,20,40,23
60,10,25,41
11,19,39,72
11,28,62,20
44,42,54,24
79,41,70,25
72,25,63,29
39,6,27,9
43,28,31,42
73,34,25,60
88,29,36,47
3,23,49,63
87,14,57,86
44,26,50,110
11,5,46,12
73,14,28,23
36,0,29,32
43,25,21,47
18,41,21,71
51,0,37,21
67,2,54,54
4,11,20,79
40,11,68,18
13,20,69,24
31,36,35,5
67,29,23,45
41,10,66,98
70,24,23,85
76,36,70,68
87,43,32,55
45,17,59,8
55,13,48,71
30,40,68,66
74,21,41,26
76,18,35,104
15,18,58,99
8,15,67,52
55,45,23,87
42,26,28,56
45,23,69,82
13,40,54,84
31,0,27,8
25,24,54,66
5,35,31,16
47,39,23,60
5,17,25,82
72,36,35,92
21,36,35,78
31,30,54,30
32,35,22,100
54,13,34,38
9,14,35,64
14,39,57,17
86,31,20,13
62,8,66,81
63,20,34,28
25,34,66,5
89,36,38,104
13,32,62,25
59,0,61,101
13,1,34,91
14,25,49,29
35,37,21,44
83,15,47,70
50,0,61,37
20,5,65,15
65,21,24,35
40,42,34,87
14,7,65,95
41,16,41,40
58,24,20,31
54,16,70,33
3,40,37,100
9,27,33,39
2,33,47,87
39,0,70,98
16,28,63,86
53,21,57,70
77,31,33,26
73,2,41,47
85,36,41,57
47,37,62,45
31,21,50,79
82,44,20,107
24,37,51,56
46,15,54,23
89,10,53,23
77,34,25,1
82,20,43,72
33,29,36,78
29,44,23,29
46,25,59,79
57,45,70,70
69,23,27,34
34,2,29,5
25,24,37,64
20,9,63,73
20,36,39,67
74,3,22,4
32,17,46,73
82,13,44,37
8,45,41,58
53,23,36,1
19,37,30,51
14,14,64,22
78,17,41,65
16,3,24,87
15,8,58,106
21,39,24,99
77,16,32,36
49,0,54,16
80,0,70,62
34,31,21,76
45,26,33,81
90,22,50,74
19,41,22,65
3,18,34,107
21,2,31,3
36,41,69,3
13,20,53,52
32,43,46,102
7,13,44,8
74,0,22,37
48,3,56,22
68,7,52,93
84,30,63,12
12,4,57,110
83,37,40,77
53,35,25,51
31,7,37,88
90,19,48,51
53,4,32,29
90,22,63,59
59,44,40,109
9,15,30,67
81,24,43,108
75,45,39,14
42,11,34,32
25,6,37,89
6,13,36,106
57,16,43,27
17,1,61,69
68,17,62,69
65,39,67,102
42,19,33,67
56,45,38,37
9,14,52,41
88,32,22,67
58,44,32,72
67,39,27,92
28,17,20,105
4,26,68,60
59,42,31,42
19,5,25,54
35,3,39,18
11,44,22,13
44,26,31,106
71,2,42,5
49,45,22,57
50,26,53,74
50,39,49,15
70,22,54,73
67,23,56,25
34,0,53,43
8,27,41,84
34,7,60,87
68,25,54,38
65,10,46,93
88,1,54,84
25,4,23,10
21,33,63,103
10,31,41,71
70,33,56,101
64,28,39,27
85,32,35,59
55,7,51,62
51,35,55,1
62,3,63,81
25,26,55,56
58,41,24,62
25,39,30,16
30,43,67,98
43,30,64,75
9,27,61,18
19,37,55,45
12,30,65,81
61,43,62,101
69,20,65,73
45,2,53,39
6,13,28,39
76,36,53,109
48,17,52,65
18,37,70,2
77,44,46,22
54,8,53,73
41,25,47,102
48,37,63,24
22,41,64,14
71,20,37,109
32,35,34,45
74,15,39,46
58,36,46,55
4,8,57,87
38,18,51,72
74,24,26,2
69,1,37,5
83,13,69,55
70,17,25,53
3,31,36,70
88,42,37,54
69,41,63,52
2,30,21,48
89,21,38,45
67,33,43,64
3,13,34,78
20,25,42,80
39,29,41,88
17,6,67,52
43,26,65,20
43,21,46,71
75,37,34,96
63,5,68,4
3,22,30,1
54,27,42,6
36,45,33,6
3,45,64,41
82,29,61,73
76,2,36,83
51,26,31,53
22,22,57,66
65,9,41,36
8,38,23,106
36,4,70,52
6,24,70,20
63,21,46,81
34,14,54,21
30,17,50,46
22,9,34,9
61,40,31,62
7,3,36,7
64,30,36,43
26,44,44,71
17,28,22,11
3,20,57,77
46,13,60,61
86,17,24,17
60,36,31,103
29,4,56,101
11,8,58,9
69,14,51,60
23,40,22,102
49,25,51,84
7,44,61,12
13,35,50,75
63,28,56,15
57,7,66,78
29,6,29,23
1,29,27,89
16,22,36,26
6,22,21,6
64,34,37,77
64,1,51,24
13,44,53,94
54,0,57,38
2,28,27,14
28,27,36,33
71,35,25,13
90,30,67,29
84,1,39,42
37,41,70,84
32,35,39,48
18,13,27,36
68,23,38,102
4,20,28,79
1,9,59,92
86,32,58,108
56,8,34,43
84,15,45,52
73,6,25,49
48,16,59,68
38,4,35,29
74,2,64,6
72,40,49,2
78,16,28,107
36,40,22,0
35,27,53,17
41,42,30,82
13,31,64,74
55,20,52,58
85,9,23,63
18,8,28,50
12,26,65,79
3,37,48,24
67,19,24,22
30,15,43,50
9,20,61,34
27,18,28,96
69,9,49,87
57,35,40,12
56,13,39,74
11,8,47,39
34,0,42,28
6,27,51,25
88,31,38,108
14,9,32,17
35,13,38,72
67,3,39,9
16,7,23,67
6,5,58,77
34,11,25,103
64,27,42,47
78,6,43,105
76,28,53,100
57,26,39,87
6,26,46,30
37,44,32,47
52,33,41,16
2,18,26,14
75,8,22,90
73,36,47,2
64,18,57,3
52,21,44,98
3,2,26,17
50,10,40,82
26,32,45,76
86,14,44,29
61,26,24,50
26,43,66,26
89,17,36,39
71,6,45,38
69,32,58,53
71,12,61,44
60,23,61,93
18,33,20,59
13,26,29,29
63,19,25,5
10,2,20,21
33,34,35,31
40,9,61,37
11,17,35,105
11,17,50,50
84,15,68,58
78,6,28,55
19,1,33,45
16,4,57,87
82,41,32,49
50,43,31,41
30,39,50,54
74,4,30,76
85,15,45,109
73,40,26,4
38,42,61,16
32,28,38,47
37,32,42,89
26,28,57,2
64,38,65,94
39,32,46,107
24,3,48,108
4,10,69,108
9,0,30,97
14,44,41,7
6,7,38,109
58,45,24,8
6,6,38,59
25,16,67,94
56,3,66,70
23,32,60,36
36,44,37,53
17,3,64,84
54,4,32,101
38,11,60,8
2,4,34,108
14,41,21,47
67,12,46,78
64,0,45,33
76,24,25,32
88,14,20,6
71,45,48,9
61,28,23,59
45,38,28,61
34,18,34,108
80,11,57,106
87,30,24,89
46,34,57,109
78,42,68,104
11,11,64,106
58,15,27,58
57,17,69,36
52,34,40,88
31,19,52,57
7,12,47,10
73,35,24,66
63,18,66,14
77,34,41,6
24,39,39,87
22,27,55,93
16,32,69,44
5,35,22,95
6,23,55,80
8,12,57,48
7,23,36,3
21,11,31,64
13,14,68,78
77,23,33,72
15,15,56,64
69,42,28,86
40,37,26,92
64,0,28,13
75,38,38,3
39,25,59,5
13,33,41,96
61,40,33,25
32,37,51,62
81,31,63,81
54,19,54,80
25,7,65,2
44,30,33,45
90,30,61,105
89,20,59,29
16,12,37,3
12,10,57,8
12,25,32,6
23,45,48,71
87,7,37,106
78,32,38,72
18,13,70,55
58,17,61,33
46,35,39,110
1,1,29,54
2,7,58,3
21,17,57,39
54,38,56,33
24,29,34,36
57,24,68,99
41,42,24,16
73,44,25,95
13,9,23,59
1,9,44,77
10,12,36,1
35,9,36,4
68,23,32,12
48,19,36,85
26,15,32,57
54,45,53,26
55,42,34,44
26,43,22,99
62,23,38,64
90,27,50,85
66,10,44,99
23,13,24,60
21,24,66,76
31,15,61,65
52,35,65,59
11,23,32,9
76,4,70,93
36,20,59,66
58,44,70,22
21,43,47,44
56,3,38,93
23,6,46,82
17,43,28,50
1,16,29,101
63,31,39,27
19,29,20,60
64,28,35,50
68,28,55,10
86,21,24,106
75,18,33,79
87,24,39,38
52,17,39,41
17,30,58,6
83,45,60,36
1,20,68,98
56,35,70,45
73,20,41,17
79,40,24,45
89,14,41,2
21,45,40,88
26,9,61,79
29,12,68,61
30,11,52,7
41,44,29,70
81,16,31,21
59,23,70,18
21,10,35,36
85,29,65,26
75,15,55,47
38,36,24,77
68,11,24,37
58,1,58,101
83,33,38,100
86,14,33,110
89,23,66,45
46,8,62,23
35,16,67,80
27,9,35,26
24,44,47,3
54,17,55,29
17,32,31,15
21,34,46,61
61,18,46,96
64,44,57,28
45,0,42,81
25,20,30,48
42,10,62,99
86,32,36,12
75,33,63,9
48,39,53,80
25,29,37,12
4,1,29,32
59,0,54,49
67,0,29,5
85,43,43,92
74,40,42,23
76,29,42,97
12,42,46,8
55,18,49,40
78,7,24,7
79,44,58,36
53,36,27,73
18,24,37,20
56,40,52,39
4,10,70,66
28,21,44,9
40,10,31,39
18,16,60,0
8,26,57,47
11,6,41,53
58,45,44,41
85,27,69,101
81,30,32,81
34,27,31,98
14,7,21,90
66,39,61,60
88,0,67,53
19,3,43,100
29,13,37,57
40,30,49,15
29,8,70,88
7,19,60,71
7,26,21,73
64,7,36,63
73,28,66,42
25,39,49,65
85,16,55,65
43,5,60,82
59,32,65,4
50,15,39,59
15,19,35,26
80,6,29,10
88,44,23,37
35,2,52,65
29,42,22,37
57,24,65,109
49,29,46,49
8,26,46,92
26,1,53,52
88,3,59,58
89,27,52,60
73,5,40,47
43,45,63,69
54,0,57,101
74,34,51,23
20,41,69,79
48,21,62,105
87,20,57,54
68,30,46,94
11,33,31,48
48,34,44,102
78,36,33,15
31,2,29,68
84,28,42,104
63,20,54,20
79,22,67,109
89,2,40,23
74,18,23,101
81,13,54,34
46,10,26,66
72,23,40,101
58,27,50,9
85,41,59,58
25,41,59,9
44,19,54,93
88,11,24,32
47,10,54,69
28,37,70,23
14,40,67,26
25,26,25,4
46,21,50,31
14,27,51,105
3,41,57,42
72,37,69,1
7,7,34,25
41,22,36,25
90,33,45,3
67,45,21,48
7,23,40,34
75,11,46,51
87,4,68,64
46,19,52,3
39,7,53,72
61,0,55,15
6,24,29,61
27,10,58,95
45,11,55,110
15,40,54,89
50,22,44,88
17,21,46,108
82,19,60,81
75,45,66,18
25,27,20,90
70,15,58,61
37,2,59,30
59,14,48,11
31,32,51,5
28,6,52,93
84,37,51,107
41,28,50,33
19,14,23,45
53,30,69,66
30,23,21,48
33,32,46,40
65,21,41,72
37,25,52,48
36,42,64,46
82,42,51,28
47,21,27,56
1,17,30,9
73,2,41,105
56,42,38,42
41,0,26,51
17,34,56,58
7,45,39,104
47,30,36,62
89,1,38,80
16,20,37,40
1,16,41,64
24,17,35,60
17,11,47,3
44,5,65,107
26,21,44,97
68,20,65,1
55,28,56,1
71,40,58,51
64,11,36,16
62,33,22,19
35,8,29,25
6,7,31,68
3,3,27,106
58,9,22,84
50,17,25,42
8,9,41,16
59,0,29,66
52,19,47,11
84,19,64,84
39,22,61,101
87,27,54,21
9,29,31,2
39,33,68,59
11,33,22,20
22,23,31,104
29,43,38,52
59,36,54,33
23,31,62,45
41,22,69,72
47,18,50,103
79,13,25,20
62,4,50,3
40,42,64,63
42,41,44,14
69,29,40,52
74,34,28,2
65,38,66,46
20,17,54,52
85,24,25,26
6,33,42,38
81,30,53,36
29,15,69,88
80,25,53,1
73,14,48,71
16,4,37,65
75,40,47,95
57,27,50,20
78,38,69,47
60,17,40,83
59,16,32,104
45,11,69,94
34,35,56,58
55,22,60,4
12,30,33,69
12,10,32,72
45,0,68,83
16,7,57,28
79,24,34,25
43,21,58,20
61,27,43,99
51,30,44,102
32,32,57,25
43,23,58,54
29,8,40,100
8,29,45,57
45,18,34,43
27,40,22,55
48,18,32,109
14,22,37,41
21,41,45,95
64,26,42,46
18,9,42,102
45,35,33,99
42,11,62,4
58,34,69,30
10,37,27,103
21,36,65,28
33,16,66,101
32,37,36,35
83,30,42,84
56,27,25,52
34,9,65,0
22,30,44,37
39,9,53,27
34,14,57,67
39,45,68,75
79,25,30,46
71,25,28,100
55,8,65,66
75,45,69,86
29,30,55,78
21,7,60,28
19,0,28,58
77,8,60,109
54,38,45,93
81,14,30,33
15,38,26,108
23,39,28,15
78,41,33,103
50,19,20,85
13,23,23,34
19,18,63,10
32,25,22,30
72,38,38,72
19,34,56,45
54,40,62,50
22,3,37,2
9,43,68,19
28,45,66,34
81,43,70,9
52,4,59,12
66,28,34,94
76,23,35,44
2,10,68,86
59,15,53,79
39,31,68,5
26,34,66,14
37,12,64,14
23,0,33,72
13,14,48,48
39,34,52,88
23,27,57,22
63,45,62,26
34,40,22,30
66,25,65,27
19,27,64,57
48,10,51,90
44,35,33,77
79,37,40,32
19,15,60,92
1,41,35,45
12,44,57,55
76,20,45,20
53,27,55,44
84,24,39,75
39,35,70,36
68,15,56,89
75,7,60,90
16,15,31,81
68,21,54,68
51,42,39,85
61,35,23,100
4,23,34,35
44,39,54,72
55,28,53,96
6,7,68,51
78,22,55,99
70,5,24,8
1,5,52,84
76,19,24,87
73,15,27,68
18,11,61,51
40,42,57,50
14,10,20,34
39,24,66,61
70,1,70,33
70,16,58,5
55,10,48,33
63,18,67,14
19,17,51,90
70,30,70,8
61,43,68,86
75,39,52,57
10,24,28,59
24,19,66,13
66,33,41,21
44,16,47,55
6,6,53,106
60,20,28,55
44,26,26,80
32,5,40,57
9,18,36,4
64,36,62,55
76,15,40,82
83,20,52,80
32,45,24,72
83,4,52,108
20,26,45,24
52,24,28,4
19,11,57,27
68,16,51,98
43,25,43,43
60,21,66,100
46,22,25,37
19,15,44,77
42,35,65,89
70,26,56,68
83,33,65,9
17,28,39,69
25,8,61,53
23,7,35,97
7,38,32,96
46,4,35,105
76,36,54,56
15,30,26,44
6,21,42,43
89,24,49,97
48,0,42,17
6,2,55,40
40,40,49,6
30,38,43,49
32,43,62,72
85,30,55,9
30,37,36,40
17,31,28,98
69,19,25,85
51,26,53,36
86,23,27,42
89,2,23,77
53,41,29,78
78,44,46,83
35,18,66,57
74,15,41,56
60,28,32,48
50,10,38,105
43,5,58,108
15,35,47,100
37,11,33,30
28,26,64,66
58,13,44,71
1,12,38,15
88,13,50,97
58,17,29,12
20,6,57,88
58,18,25,80
68,15,50,41
67,18,55,16
63,9,21,45
21,42,29,71
64,19,27,8
60,10,57,68
73,16,28,82
23,11,28,99
41,39,70,109
49,29,27,10
41,40,62,61
90,44,50,54
43,21,21,93
8,41,44,83
81,27,57,28
8,5,39,20
84,19,60,101
27,40,59,68
8,3,49,33
72,20,31,76
14,18,49,80
60,24,59,74
54,11,21,61
23,23,42,99
71,15,52,71
57,16,36,48
53,12,20,45
55,21,59,103
69,11,53,72
17,5,26,9
64,22,63,27
75,45,54,70
37,19,46,106
53,32,23,70
80,22,38,56
71,34,52,93
80,25,39,51
72,30,60,6
85,22,22,76
5,1,26,14
33,11,51,47
15,34,60,60
57,27,32,67
30,23,39,93
69,7,65,77
66,27,45,11
53,19,51,63
10,14,41,76
45,39,35,110
68,10,64,63
34,1,62,47
73,25,20,110
15,10,62,33
81,23,61,87
85,24,42,25
90,5,28,75
10,39,41,90
11,42,23,37
12,3,59,59
38,29,30,76
22,21,66,102
47,20,62,95
42,43,27,18
31,15,29,74
31,22,28,11
20,29,59,2
18,13,55,83
29,12,34,84
23,21,27,50
62,14,59,107
68,43,41,6
50,40,44,63
66,9,21,54
10,34,58,97
89,29,53,77
82,4,49,14
29,38,39,77
53,24,51,46
71,23,20,98
76,14,61,64
22,1,42,92
27,41,44,27
11,35,42,103
86,39,26,69
23,19,23,110
69,5,65,26
72,37,32,3
5,20,65,105
18,28,55,2
73,5,70,95
35,20,53,77
1,45,60,79
52,38,38,98
79,10,44,101
77,1,45,52
47,29,39,34
28,31,47,58
43,44,34,83
25,20,51,56
61,13,47,102
39,18,40,110
77,28,70,57
37,44,43,39
72,29,39,67
67,30,43,50
20,18,47,102
70,39,59,21
68,11,68,81
83,4,54,37
70,40,70,24
4,8,45,19
48,31,56,85
20,9,37,106
45,43,30,5
82,41,65,1
89,0,23,64
79,27,42,81
59,45,31,89
22,10,60,100
12,30,59,80
16,28,35,107
79,0,20,83
46,44,41,9
83,17,23,107
56,35,63,38
19,43,30,1
10,45,62,49
86,29,64,97
35,7,41,17
83,35,21,87
88,9,33,87
71,16,49,13
30,18,28,70
87,25,57,93
50,12,63,29
8,27,44,47
25,34,68,8
48,37,65,2
16,41,37,75
86,9,20,50
7,26,46,91
56,42,69,67
72,40,53,79
42,45,56,22
2,29,35,107
37,11,53,12
50,31,21,24
27,18,20,4
74,25,50,18
83,43,61,55
68,15,48,2
24,1,40,102
25,8,68,8
4,16,29,69
36,23,32,59
15,29,55,71
63,22,41,39
78,10,22,14
37,25,31,52
55,34,70,55
13,27,50,67
58,37,42,77
35,40,56,62
48,38,25,77
89,45,39,76
46,17,69,104
57,43,42,60
8,6,28,64
56,35,52,50
33,23,23,13
1,34,69,53
53,33,47,12
78,43,44,31
37,16,57,86
42,42,65,31
35,17,36,77
54,21,39,55
52,27,20,17
7,44,43,58
76,20,29,63
5,29,38,69
36,28,67,26
78,44,39,4
49,35,24,22
66,6,21,89
66,28,29,18
39,42,56,87
12,19,40,22
10,26,56,42
32,40,41,89
36,23,21,87
80,32,34,35
63,9,39,0
71,0,61,35
30,22,30,50
33,10,29,13
85,5,64,99
90,37,57,105
33,6,46,104
50,22,30,33
33,23,67,84
81,4,47,47
41,14,59,32
54,28,36,108
7,23,31,1
66,36,21,62
1,29,55,109
77,10,61,79
7,17,27,55
88,11,27,31
84,9,61,80
76,38,52,106
45,17,26,12
41,35,47,55
78,10,37,101
85,17,66,77
88,36,35,11
10,4,44,23
73,21,63,86
9,22,30,76
26,13,44,71
15,39,35,51
36,45,53,46
70,42,70,93
69,41,28,58
56,21,63,31
77,38,52,3
76,17,27,66
66,25,38,90
73,30,30,97
4,1,33,40
82,22,43,75
83,35,69,28
12,26,64,50
26,13,53,108
10,29,21,43
56,13,62,37
20,31,49,102
73,10,48,60
13,31,42,12
71,42,46,26
45,10,40,66
59,12,69,77
36,26,40,78
70,44,53,81
89,1,44,9
86,29,47,41
60,29,30,19
41,14,48,90
36,38,67,21
42,23,65,93
3,18,59,85
84,7,40,43
90,10,49,21
89,20,24,80
54,21,39,16
2,11,29,29
31,41,20,85
45,20,42,61
50,6,49,66
11,19,56,75
69,7,51,88
6,13,55,61
48,6,39,7
21,41,66,4
52,8,38,105
60,15,37,45
56,37,42,65
14,27,54,52
44,22,56,68
20,6,35,73
86,11,63,48
21,45,35,70
19,31,35,31
42,3,65,43
34,39,20,14
18,36,20,107
65,24,39,10
63,37,28,83
56,21,58,21
24,26,64,52
85,40,28,71
88,23,58,20
78,9,35,82
65,0,62,22
5,0,29,90
52,13,33,73
21,8,53,109
20,18,44,74
52,42,59,97
2,38,48,43
87,21,64,83
6,18,61,81
29,41,66,48
8,15,28,22
74,24,32,90
81,24,20,56
3,12,65,39
46,34,24,16
9,7,64,51
41,36,55,31
46,26,70,79
24,8,49,104
50,24,42,13
27,30,22,89
53,8,43,79
5,12,51,78
48,35,67,108
43,23,21,71
72,38,64,11
30,31,63,87
11,13,55,95
17,38,35,37
89,5,25,95
73,30,24,94
6,23,41,52
28,10,54,93
12,16,53,34
80,33,69,27
83,31,34,101
78,35,69,75
12,4,49,2
16,16,41,42
62,34,60,56
39,38,39,44
51,19,65,16
33,7,21,16
20,44,53,84
26,21,61,76
30,9,56,37
71,36,48,9
46,27,58,109
56,8,50,52
10,19,42,92
76,22,66,7
53,23,27,10
45,36,42,64
63,27,66,30
60,27,24,94
63,25,61,55
6,34,29,44
10,17,26,62
28,24,62,102
70,39,46,73
74,4,61,17
40,42,20,60
85,26,27,19
28,31,22,31
87,28,41,41
51,22,70,64
89,20,48,33
89,0,69,19
86,44,51,78
22,18,64,27
30,23,64,1
88,21,31,25
81,11,25,32
83,28,27,36
65,1,29,74
42,37,52,73
34,31,45,73
89,18,27,91
78,0,50,1
34,20,22,54
66,43,66,84
50,33,53,108
34,12,45,110
47,20,49,36
5,12,23,61
36,20,20,105
5,33,29,53
82,11,38,99
76,40,60,92
15,13,47,41
35,25,56,45
2,29,22,94
6,25,37,101
77,14,30,68
80,25,49,14
24,45,34,67
47,13,41,28
8,4,46,3
68,16,47,37
19,34,26,103
80,4,65,78
88,12,43,103
27,9,29,38
35,42,47,70
8,32,45,96
48,11,62,21
62,19,35,24
70,43,54,32
63,44,56,3
61,35,54,89
50,38,43,31
30,27,68,56
42,12,65,64
82,42,32,60
71,36,49,69
31,22,67,105
87,21,52,2
43,21,68,77
13,23,46,47
78,20,51,72
57,33,26,37
48,13,54,63
3,12,56,24
30,27,39,35
11,34,65,16
78,27,33,21
29,3,26,86
15,21,50,21
60,20,50,16
89,3,62,86
71,10,47,62
53,37,39,21
35,40,49,55
80,10,28,54
29,32,22,0
75,24,61,67
45,28,40,50
62,25,59,22
46,9,69,41
6,34,25,37
2,15,45,60
30,42,22,23
85,43,54,48
74,44,51,71
37,20,41,18
47,35,35,52
63,39,41,50
40,41,64,37
2,4,64,56
27,26,64,102
3,5,37,94
58,36,59,51
6,2,70,106
37,1,20,60
10,3,28,23
81,12,58,86
62,19,57,50
29,4,69,59
79,41,29,61
14,45,28,16
58,22,59,72
62,29,58,88
16,39,48,10
66,43,42,69
23,14,54,19
41,23,44,83
12,14,26,24
28,12,23,10
16,12,63,79
83,4,63,99
31,3,64,9
49,25,21,75
69,28,56,4
68,45,65,34
33,30,41,95
52,17,70,33
22,6,48,93
43,45,46,81
6,34,59,25
37,2,56,11
13,21,52,77
66,34,48,55
23,38,68,70
66,21,49,25
3,6,38,65
34,19,58,15
25,19,45,98
81,29,42,67
17,37,60,45
23,16,53,83
13,8,37,9
60,18,44,78
78,5,54,50
72,30,35,77
53,40,69,2
23,40,53,65
34,2,43,43
83,1,33,81
15,11,21,54
4,43,54,14
82,22,26,62
36,25,63,6
87,10,26,36
82,0,41,64
74,13,52,80
59,4,41,74
74,29,55,7
60,43,48,64
69,3,51,72
23,21,51,105
30,36,50,68
24,12,52,69
31,33,60,56
74,9,50,98
49,34,53,106
67,6,25,103
34,26,59,56
89,39,48,97
27,1,22,35
31,15,41,66
75,16,21,35
35,27,39,52
1,15,66,51
7,32,28,55
2,8,57,104
38,31,53,42
10,26,37,20
39,33,56,72
32,9,23,85
64,42,61,56
12,5,47,19
10,27,48,64
53,8,60,34
51,36,48,103
87,15,50,37
65,36,40,7
45,43,70,8
50,12,56,55
32,11,53,54
26,7,29,25
35,31,62,53
1,31,38,18
36,36,36,91
56,2,54,49
74,30,27,73
53,33,61,27
66,31,37,90
28,43,66,84
47,37,59,3
79,25,59,25
76,20,49,2
8,16,33,40
18,33,41,19
79,15,48,99
88,36,41,53
87,39,24,75
44,32,42,32
2,17,27,31
18,28,70,61
68,6,68,73
66,35,39,53
53,10,48,93
38,21,70,19
53,10,47,103
62,4,56,69
74,1,56,52
32,7,51,52
31,36,44,89
48,4,63,21
90,42,40,16
69,33,25,49
37,45,32,39
54,7,49,67
21,7,24,28
65,1,52,72
50,1,49,17
83,3,40,9
42,19,31,72
51,19,32,37
63,1,45,100
85,19,24,69
31,33,50,20
18,5,40,103
62,40,61,90
14,2,25,7
43,29,39,81
31,8,27,39
26,28,70,70
62,0,37,29
70,16,70,19
2,23,57,68
21,38,37,25
22,21,37,43
13,27,45,88
47,9,37,60
71,17,68,107
51,44,42,4
80,41,42,1
28,22,32,19
3,25,56,24
90,31,34,63
47,14,55,85
89,15,58,49
81,0,51,54
61,30,21,24
90,9,55,27
14,25,26,94
16,33,53,47
68,30,65,106
75,45,64,59
27,8,44,49
15,35,58,58
90,7,51,74
50,19,27,53
49,17,29,53
39,16,65,34
11,38,57,35
10,22,33,16
66,37,42,1
60,37,48,57
42,24,32,93
29,22,29,95
40,21,45,101
53,39,20,9
35,23,22,106
74,31,26,29
88,9,38,15
89,32,69,44
50,2,70,102
25,41,35,102
31,24,62,76
53,11,65,110
54,20,68,58
66,12,57,0
23,37,38,66
41,29,59,93
16,10,59,46
29,22,23,42
69,41,57,103
45,44,55,95
58,13,32,107
4,5,30,29
62,7,27,108
34,25,66,4
55,21,40,32
50,30,69,1
44,41,58,4
39,33,53,60
60,17,41,33
42,36,32,5
89,9,66,29
47,29,33,103
63,3,46,94
23,7,65,56
32,1,32,54
33,18,64,43
58,21,46,36
89,13,30,18
51,13,53,75
57,1,30,17
79,25,36,102
79,23,32,78
54,18,29,97
47,37,66,24
87,13,52,108
17,8,25,4
20,28,48,5
33,33,40,15
12,2,48,84
28,19,20,96
28,0,34,14
22,11,57,82
26,36,21,92
29,32,27,106
26,8,62,19
65,17,36,96
48,1,48,37
20,3,37,43
25,13,60,58
67,24,25,17
56,30,59,92
46,23,50,83
64,34,57,73
15,22,22,48
78,27,68,79
51,1,41,82
40,26,43,98
51,15,57,14
3,41,64,65
30,43,51,23
70,15,25,65
88,39,24,15
76,12,57,107
77,30,23,1
54,43,43,73
72,24,22,72
60,40,28,75
77,26,39,4
28,27,42,65
60,12,25,109
80,3,53,47
69,12,40,22
64,33,37,9
27,5,34,80
40,3,69,5
77,13,61,53
31,13,28,109
43,11,35,3
20,10,26,35
39,11,48,95
20,8,21,110
86,28,61,95
2,9,50,16
12,24,36,45
9,14,27,89
90,25,44,79
72,10,70,8
24,24,69,6
11,18,45,81
34,4,53,78
77,45,34,16
11,3,33,92
10,7,34,80
20,12,53,6
45,39,33,35
44,26,57,5
85,5,37,93
18,37,68,20
19,24,43,57
6,38,46,51
50,5,32,33
71,14,44,41
82,12,45,30
28,7,34,44
56,42,37,97
51,13,30,54
7,33,26,92
12,12,61,58
3,14,21,100
13,35,21,55
30,39,66,64
9,20,45,102
66,21,53,75
13,3,32,27
87,32,39,66
35,22,26,24
38,29,43,99
8,12,60,10
28,19,36,0
57,7,32,81
22,27,38,62
44,38,32,7
78,11,51,49
53,40,54,79
11,9,59,9
8,22,53,106
26,32,39,109
56,45,60,84
31,30,52,110
75,33,51,27
26,36,42,105
67,2,57,32
52,39,22,76
12,17,58,27
30,34,54,67
67,41,53,33
86,32,43,77
46,26,57,31
57,10,25,66
16,24,36,96
5,21,40,27
16,21,26,54
27,32,51,45
82,22,37,31
9,16,50,54
77,34,55,60
2,22,30,29
68,11,54,87
82,24,34,103
8,30,47,89
61,1,32,73
4,6,39,98
75,22,45,75
25,13,63,93
58,9,26,9
74,36,56,87
6,14,58,57
74,26,32,23
42,15,34,76
90,15,56,48
19,31,33,46
17,29,41,52
30,4,55,18
50,41,41,109
80,39,45,105
5,28,43,72
83,17,31,25
6,4,36,41
26,7,39,0
9,32,28,39
85,42,47,13
21,20,52,85
42,2,60,10
26,9,50,102
71,12,40,51
31,33,34,2
88,0,60,27
80,0,20,92
86,43,68,72
49,25,21,42
47,43,40,22
89,20,63,41
5,8,38,79
73,23,38,25
5,27,28,22
37,9,58,14
1,11,30,96
48,32,57,10
79,43,69,28
32,43,51,36
17,35,23,101
7,7,22,2
23,40,47,88
3,10,64,39
55,16,46,4
49,41,64,68
68,27,50,27
19,12,50,34
12,20,47,80
35,29,66,71
38,28,43,77
4,38,33,86
21,29,20,37
54,33,40,58
77,20,58,83
28,43,46,107
83,2,70,39
10,31,50,52
5,4,30,11
76,44,34,105
60,5,29,74
74,29,29,56
40,32,62,35
74,19,56,55
42,19,28,48
17,7,58,1
16,7,53,51
64,24,36,79
47,19,47,34
63,38,31,77
39,17,55,69
43,29,31,56
84,9,31,19
32,41,34,72
89,0,59,105
20,28,21,59
13,32,25,108
23,9,29,77
77,32,51,87
46,12,22,73
35,44,51,2
30,0,28,42
13,38,64,15
85,14,28,7
52,12,52,91
14,35,47,47
